,sex,height,weight,age,years_cl,AUS,AUT,BEL,BRA,CAN,CHE,CZE,DEU,DNK,ESP,FIN,FRA,GBR,HRV,ITA,MEX,NLD,NOR,POL,PRT,RUS,SVN,SWE,USA,ZAF,other
2280,-0.3432380586328925,-3.45353887620961,-0.7653603368267428,-0.4178634938739045,-0.08462567173031244,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,6.660303981261442,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2281,-0.3432380586328925,-3.488302172851071,-0.7546918565471014,-0.4379009625371485,-0.06269636579316745,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,4.110077075191393,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2282,-0.3432380586328925,-3.5200401126591383,-0.7757953004475062,-0.4463818474214212,-0.11725907540345551,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,6.814716940011307,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2283,-0.3432380586328925,-3.4716701404737718,-0.7327020237292413,-0.4065283810288401,-0.07962716238323805,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,8.728064188444765,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2284,2.913429833460111,-3.5324457266849283,-0.7859826958137487,-0.49968879296588264,-0.13631090874188911,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,3.6179992062092534,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2285,-0.3432380586328925,-3.494554789498336,-0.7546918565471014,-0.410254960776324,-0.06269636579316745,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,3.151562584345169
2286,2.913429833460111,-3.547894576047678,-0.7959062574021523,-0.44210483561036135,-0.13631090874188911,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,3.6179992062092534,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2287,2.913429833460111,-3.5276260812518143,-0.7757953004475062,-0.45073586057097575,-0.09002376090830251,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,5.265717213996379,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2288,-0.3432380586328925,-3.5226171373401987,-0.7653603368267428,-0.45073586057097575,-0.16238926311820961,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,3.389740132259582,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2289,-0.3432380586328925,-3.4850914872402528,-0.7546918565471014,-0.4463818474214212,-0.07497480710836096,-0.15544516921985344,-0.18155012383098046,7.1576758261549704,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2290,2.913429833460111,-3.5174138755852584,-0.7757953004475062,-0.45969214091566096,-0.13631090874188911,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,6.061726284437896,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2291,-0.3432380586328925,-3.5092334833944694,-0.721401155900718,-0.40285091413028024,-0.13631090874188911,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,6.061726284437896,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2292,2.913429833460111,-3.503522003756676,-0.7959062574021523,-0.45969214091566096,-0.07497480710836096,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,3.932957267278916,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2293,-0.3432380586328925,-3.44584655785523,-0.721401155900718,-0.45969214091566096,-0.1023031268923587,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,8.598955110099556,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2294,-0.3432380586328925,-3.491456379324811,-0.7546918565471014,-0.4463818474214212,-0.12614320075696211,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,6.460304728887225,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2295,-0.3432380586328925,-3.4646025102583993,-0.743802139554756,-0.464304079531383,-0.09002376090830251,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
2296,-0.3432380586328925,-3.494554789498336,-0.7327020237292413,-0.45073586057097575,-0.0958880631502112,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,6.814716940011306,-0.3173029166443731
2297,-0.3432380586328925,-3.494554789498336,-0.7546918565471014,-0.45073586057097575,-0.11725907540345551,-0.15544516921985344,5.5081207266538685,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2298,-0.3432380586328925,-3.4716701404737718,-0.7327020237292413,-0.45073586057097575,-0.1023031268923587,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
2299,-0.3432380586328925,-3.5120112060358837,-0.7546918565471014,-0.4065283810288401,-0.10937841522198664,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
2300,-0.3432380586328925,-3.488302172851071,-0.743802139554756,-0.4217498164627624,-0.04923089372073171,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,5.374957991501388,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2301,-0.3432380586328925,-3.5120112060358837,-0.7653603368267428,-0.4463818474214212,-0.10937841522198664,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,3.932957267278916,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2302,-0.3432380586328925,-3.475113660279238,-0.743802139554756,-0.4178634938739045,-0.05561839085504035,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,14.067146668198758,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2303,-0.3432380586328925,-3.4850914872402528,-0.721401155900718,-0.4065283810288401,-0.1023031268923587,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,4.110077075191393,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2304,2.913429833460111,-3.539331066707927,-0.7959062574021523,-0.45073586057097575,-0.14817644739103894,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,2.679918287059599,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2305,-0.3432380586328925,-3.4784979249514145,-0.743802139554756,-0.4065283810288401,-0.07962716238323805,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,12.477859179241035,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2306,-0.3432380586328925,-3.4681666603540253,-0.743802139554756,-0.4065283810288401,-0.07962716238323805,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
2307,-0.3432380586328925,-3.5092334833944694,-0.7546918565471014,-0.464304079531383,-0.16238926311820961,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,6.660303981261442,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2308,-0.3432380586328925,-3.494554789498336,-0.743802139554756,-0.464304079531383,-0.18005187164365075,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
2309,-0.3432380586328925,-3.5147377876677868,-0.7653603368267428,-0.4256940187633855,-0.06654227824362142,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,3.932957267278916,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2310,-0.3432380586328925,-3.491456379324811,-0.7757953004475062,-0.48378167086748947,-0.12614320075696211,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,3.6179992062092534,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2311,-0.3432380586328925,-3.481823635194586,-0.743802139554756,-0.3783414175706894,-0.0958880631502112,-0.15544516921985344,-0.18155012383098046,7.1576758261549704,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2312,2.913429833460111,-3.5251455836633414,-0.7859826958137487,-0.4551710883529516,-0.14817644739103894,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,2.866612775682147,-0.14674123794176852,-0.3173029166443731
2313,2.913429833460111,-3.547894576047678,-0.7859826958137487,-0.40285091413028024,-0.13631090874188911,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,2.679918287059599,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2314,-0.3432380586328925,-3.44584655785523,-0.7327020237292413,-0.4065283810288401,-0.16238926311820961,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,4.110077075191393,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2315,2.913429833460111,-3.4975980817515966,-0.7859826958137487,-0.4217498164627624,-0.10937841522198664,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,12.477859179241035,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2316,-0.3432380586328925,-3.4646025102583993,-0.7327020237292413,-0.464304079531383,-0.13631090874188911,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,5.374957991501388,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2317,-0.3432380586328925,-3.4716701404737718,-0.743802139554756,-0.41403262829819165,-0.07062512762292614,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,4.110077075191393,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2318,-0.3432380586328925,-3.4975980817515966,-0.7653603368267428,-0.4178634938739045,-0.08462567173031244,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,3.932957267278916,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2319,-0.3432380586328925,-3.4784979249514145,-0.743802139554756,-0.3956360262644417,-0.07497480710836096,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,4.5526795139019525,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2320,-0.3432380586328925,-3.4850914872402528,-0.7546918565471014,-0.40285091413028024,-0.059062206564172576,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,2.679918287059599,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2321,-0.3432380586328925,-3.4609769760407967,-0.7546918565471014,-0.45969214091566096,-0.04069138505130669,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,3.6179992062092534,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2322,-0.3432380586328925,-3.45353887620961,-0.7327020237292413,-0.4551710883529516,-0.16238926311820961,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,4.110077075191393,-0.3488437672793242,-0.14674123794176852,-0.3173029166443731
2323,-0.3432380586328925,-3.500586930011646,-0.7546918565471014,-0.4337666768092891,-0.0958880631502112,-0.15544516921985344,-0.18155012383098046,-0.13971015512408166,-0.18990765348013391,-0.1649695075423106,-0.14674123794176858,-0.0801419526887805,-0.21965086647246398,-0.11457294291257822,-0.37314570553462584,-0.07108762164687418,-0.25426159809050436,-0.14466491219823416,-0.11629319925458043,-0.2763958594252282,-0.1261489436822261,-0.15014329718485356,-0.18604796569222493,-0.2950078651998038,-0.1253555148649299,-0.15479145984066425,-0.1345875251630465,-0.24330443972353796,-0.3488437672793242,-0.14674123794176852,3.151562584345169
